place_name,rating,shop_type,sentence,TargetAspect
Darkk Coffee Co.,5,coffee,"Aldrine the barista, was cool, chill and consistent.",Customer Service
Hid'n Coffee,5,coffee,Staff are awesome.,Customer Service
Ristretto Cafe & Diner,5,coffee,Their food tasted good and the price is just on the right amount for its serving size.,Product Quality
Hikaru de Cielo Cafe,3,coffee,"We only had one real good restaurant close to Calinan, 2, maybe 3 places more you can call a ""restaurant"" if you already experienced in good dining culture.",Store Operations and Accessibility
The Coffee Bar at GMall of Davao,5,coffee,The food here is so delicious and the cappuccino latte is my favorite  smiling_face_with_heart-eyes  …,Product Quality
Kotetsu by Wood and Coffee,5,coffee,"The food was really yummy and the ambiance was warm and relaxing, which made the whole experience nice.",Ambiance and Atmosphere
Purge Coffee Roaster,5,coffee,"Lami gyud, one of the best in Davao!",Product Quality
Matchalaine,5,matcha,Their coffee is also worth trying.,Product Quality
Yukiss Cafe and KTV,5,coffee,Food is very tasty.,Product Quality
The Matcha Tokyo - Azuela High Street,5,matcha,"For sure coming back, the matcha is really good",Product Quality
Evermore Cafe Davao,3,coffee,We added one spanish latte later on and they didn't tell the kitchen.,Product Quality
Cafe Gervacios - Pastry and Coffee in Davao City,5,coffee,Food is sooo good.,Product Quality
The Crazy Bite Co. Sky Cafe,5,coffee,food is alright.,Product Quality
Matcha Bar - Marfori,5,matcha,Cosy atmosphere with unique interior design.,Ambiance and Atmosphere
Kapeweñoz V. Mapa,5,coffee,Bring your Coffee Experience to another level,Product Quality
Finca,3,coffee,"This might be a bit high, especially since other coffee shops at a similar level usually allow card payments with no minimum.",Product Quality
Koffiepauze,5,matcha,Good Food,Product Quality
Kuilans,5,coffee,Prices are cheap while quality is good.,Price and Value
Annipie Airport View,4,coffee,"Polite staff, good ambiance, enough parking slots, nice place to have a meeting with clients or with a few coworkers.",Store Operations and Accessibility
Hills and Valleys Coffee - Buhangin Davao,5,coffee,"They've got lots of books you can borrow while sipping your coffee, which makes it the perfect spot to just relax and unwind.",Product Quality
Annipie Airport View,5,coffee,The service was always very friendly.,Customer Service
Daleachious Cafe - Ecoland Branch,5,coffee,They also provide free wifi.,Facilities and Amenities
Seattle's Best Coffee,1,coffee,Food is expensive too.,Price and Value
Habitat Coffee - Tionko Branch,5,coffee,Well if you are planning to study here might as well bring noise cancelling earphones since it can get a bit noisy with the crowd.,Ambiance and Atmosphere
Whisk It Good Matcha,5,matcha,Matcha is great.,Product Quality
Barok Cafe & Resto,1,coffee,There's also food that is very expensive but the food at the karenderia is better.,Price and Value
Kafih - Davao,5,coffee,Very accommodating staff,Customer Service
REVEL by Confex,5,coffee,Super yummy coffee and must try ang Biscoff Cookie!!,Product Quality
Seattle's Best Coffee,1,coffee,"Call it lack of staff, call it lack of training, I think this store really needs to value faster service.",Customer Service
"KAOS CAFE - 24 Hours, Jacinto St.",1,coffee,"-Food is decent but nothing's special and the amount wasn't that much, foods availability were limited, almost half of the meals were unavailable - Service is poor, they were late to inform the food i have ordered were unavailable, promised the food would take 10-15 minutes but its more than 30 min before i receive the food - aesthetic was decent but its too loud that i wouldn't consider this as a cafe Would never return",Customer Service
Palps Cafe,5,coffee,Perfect spot to chill.,Ambiance and Atmosphere
Whisk Davao Matcha,3,matcha,It really gives off that Gen Z favorite hangout vibe.,Ambiance and Atmosphere
Humble Table,1,coffee,"The owner/manager was nice, but some of the staff were not very welcoming and made it feel like customers were an inconvenience.",Customer Service
Annipie Airport View,5,coffee,And of course their coffee.,Product Quality
Kapenato,3,coffee,"3 stars for the food, neutral honest and no biased, we ordered waffle creemcheese (wrong for me i expected the creemcheese spreads to the waffle but it wasn't.",Product Quality
The Crazy Bite Co. Sky Cafe,4,coffee,I love the atmosphere of a rooftop snack bar.,Ambiance and Atmosphere
KOFI GRAM-BAJADA,2,coffee,"We order 2 cakes, 3 drinks and Beef quesadillas.",Product Quality
The Coffee Bar at GMall of Davao,5,coffee,"Good food, fast service, fast internet, great ambiance",Customer Service
Ristretto Cafe & Diner,1,coffee,Bad customer service.,Customer Service
Kafih - Davao,5,coffee,Tiramisu iced coffee is sooooo goood!,Product Quality
olo. Coffee And Concepts,1,coffee,Just had a Spanish Latte… (Deleted the one picture I took at the garden)… Few pastry items were the only ones available in the morning.,Product Quality
Café Prelaya by The Joaquins’ Cheesecakes,3,coffee,"One sleepy waiter will try to do his work best he can (4 people, only bring 1 plate) and you will have to get the menu and order bu yourself inside the building although you decided to seat outside.",Facilities and Amenities
Coffeecat,4,coffee,The coffee is good and the ambiance is nice.,Product Quality
Aloha Coffee Bar,4,coffee,Tiny shop with the usual budget-friendly coffee variants and some pastries.,Customer Service
The Crazy Bite Co. Sky Cafe,5,coffee,"Food choices in the menu were interesting, and looked appetizing (In-photo: Chicken Teriyaki Meal, Beef Tapa Meal, and KK Burger).",Product Quality
Don Macchiatos Coffee,5,matcha,"The coffee is awesome, and the price is great.",Price and Value
Coffeefolks Cafe,5,coffee,A cozy place to chill and the staff are very friendly and passionate about their coffee,Ambiance and Atmosphere
Starbucks - Matina IT Park,2,coffee,"Part of the Starbucks experience is wifi, but this service is not available.",Facilities and Amenities
Seattle's Best Coffee,4,coffee,Lots of space for the customers and lots of parking.,Facilities and Amenities
The Coffee Bar at GMall of Davao,2,coffee,There's something odd about the coffee (idk if it's bc of the water or the ice they used but it has an after taste.,Product Quality
Cafe Gervacios - Pastry and Coffee in Davao City,5,coffee,Great work Marvin and Team  clapping_hands  clapping_hands  clapping_hands  clapping_hands,Facilities and Amenities
Koffiepauze,4,matcha,"However, this place isn't really for those who wants to study because this place is a bit noisy especially upstairs.",Facilities and Amenities
Vanitea Cafe,5,coffee,The coffee we ordered was good.,Product Quality
Purge Coffee Roaster,3,coffee,"The coffee was sour, a sure sign that brew time was too short, leaving the sweet flavors not fully extracted from the bean.",Product Quality
olo. Coffee And Concepts,2,coffee,the matcha was on the pricey side i expected it to taste at least above average but sadly it did not meet my expectations for its price.,Price and Value
"KAOS CAFE - 24 Hours, Jacinto St.",5,coffee,Been going here all the time to chill and have good food.,Product Quality
Starbucks Damosa IT Park Drive-Thru,1,coffee,"When she got to the payment window, the barista repeated her order—but said ""Coffee Frappuccino"" instead.",Product Quality
Cafe Demitasse,5,coffee,Friendly personnel.,Customer Service
Whisk Davao Matcha,5,matcha,"fire  red_heart  red_heart  sign_of_the_horns_light_skin_tone  saluting_face  If youre looking for a place to chill and chat, here's a great place to taste matcha and feel the cozy vibes.",Ambiance and Atmosphere
Cafe Basilico,5,coffee,"It Was nice experience, very friendly staff knowledgeable and warm, cozy atmosphere, nice choice of songs, highly recommended.",Customer Service
Coffee at Yellow Hauz,5,coffee,"Internet is fast, food and desserts are good.",Facilities and Amenities
The Crazy Bite Co. Sky Cafe,5,coffee,Customer service is top tier.,Customer Service
Starbucks - SM City Davao,5,coffee,Staff returned my wallet I left on the counter and the security heard me sneezing/coughing constantly and brought me a glass of water.,Customer Service
Kofi Gram Bangkal,5,coffee,Very aesthetic red_heart,Ambiance and Atmosphere
Starbucks Damosa IT Park Drive-Thru,3,coffee,"I think, this is the only Starbucks in the world that doesn't offer a free wifi connection.",Facilities and Amenities
Whisk Davao Matcha,5,matcha,"The matcha flavor is perfectly balanced, not too sweet and not too bitter.",Product Quality
sips sala,5,matcha,My new go to matcha hihi.,Product Quality
Starbucks - SM Lanang,4,coffee,There are nice lounge chairs and cocktail tables and there are ample outlets for those who wants to work or charge their devices.,Facilities and Amenities
Solace - Coffee Club,5,coffee,"They have one of the best coffee quality in Toril, also you can have wifi access once dine, port for charging and good for working and dine in quality time with friends or with family",Product Quality
Knto Cinco - Puan Branch,3,coffee,"The pizzadillas are just mid in taste, too flimsy and oily to bite.",Product Quality
Seattle's Best Coffee,1,coffee,"Four months since my last visit, and while the food and atmosphere maintained their quality, the service was a significant letdown.",Customer Service
Vanitea Cafe,5,coffee,Must visit coffee shop in Toril Davao!,Product Quality
Whisk Davao Matcha,5,matcha,"We were not sure what to order, Sam and Loki were really helpful in helping us choose two_hearts  and the drinks they recommended were great.",Product Quality
Green Coffee - Marfori,5,coffee,Open 24hrs.,Store Operations and Accessibility
The Coffee Bar at GMall of Davao,5,coffee,"Good Food , Nice Place to chill and Relax",Product Quality
PICKUP COFFEE - Aeon Towers Davao,5,coffee,You can get coffee by grab and go fast service,Product Quality
Green Coffee - Marfori,4,coffee,Good ambiance.,Ambiance and Atmosphere
Annipie Airport View,5,coffee,"What we ordered: Breakfast - Anniepie Breakfast Platter, Pancit Palabok (big serving, it's actually good for two), Smoked Bacon (daming bacon, napa-order ng extra rice ang kasama ko  grinning_squinting_face ), hot chocolate drink (tasted like swiss miss with marshmallow which I liked, but my friend wanted to taste tablea so he was a little disappointed), Pistachio sans rival cake to-go (I wish I could take some home pero hassle sa flight  smiling_face_with_tear ) Lunch - Pulled pork quesadilla, Annie's Carbonara (we wanted to order another one if not for the lack of time) Food was great, place was very clean and aesthetic, servers were helpful, and the location is ideal.",Store Operations and Accessibility
Annipie Airport View,5,coffee,The staff are very accommodating and helpful.,Customer Service
The Bloom Coffee & Start-Up Space,2,coffee,The coffee is also ok.,Product Quality
Y3 Cafe,5,coffee,"Initially, their staff made a mistake in the boss's order, because the pasta order was the wrong sauce.",Customer Service
Starbucks,5,coffee,so friendly!!!,Customer Service
Lot 38 Kape,4,coffee," star  star  star  star  A hidden gem worth the search!This cafe is definitely hard to find and offers zero parking, so be prepared to walk a bit.",Store Operations and Accessibility
Lot 38 Kape,4,coffee,"The food portions are also on the smaller side, but the incredible ambiance, friendly service, and unique vibe make up for it.",Ambiance and Atmosphere
Cafe Demitasse,5,coffee,Very aesthetic ng place and goods for taking selfies.,Ambiance and Atmosphere
Cafe Demitasse,5,coffee,Nice ambiance and food!,Ambiance and Atmosphere
Coffee By The Way,3,coffee,Food was average but expensive.,Price and Value
Cafe Demitasse,5,coffee,They serve good food at affordable price.,Product Quality
Seattle's Best Coffee,2,coffee,And ang taas ng pila but only one cashier??,Customer Service
