place_name,rating,shop_type,sentence,TargetAspect
Cafe Demitasse,1,coffee,"I cannot comment with regards to the restaurant ambience itself or it service but what I do know is the quality of food, I ordered for breakfast this morning and spent nearly 1k pesos ordered only pancakes, Fried BANGUS with egg for breakfast and coffee that's all I was so disappointed with the flavourless sausage and the BANGUS a whole Damn fish not even cleaned it it properly and not even fried this thing was smoked or steamed can you imagine?!?",Customer Service
DUNKIN’,1,coffee,"Poor eyes of the security guard from my experience, I went inside wearing only a housecoat and the security guard gazed at me from head to toe and didn't ask me to open the door even though we were having a hard time opening the door because we were carrying something and my partner was still dizzy",Store Operations and Accessibility
Haron's Cafe,5,coffee,We just had drinks since we already had dinner when we got there.,Product Quality
Cafe Gervacios - Pastry and Coffee in Davao City,5,coffee,"Delicious foods,impleccable service amd charming ambiance blue_heart",Customer Service
The Coffee Bar at GMall of Davao,5,coffee,The comfort room is the best Like  hundred_points  und echt Sauber,Facilities and Amenities
Coffee Hub,5,coffee,Coffee Hub is the place to be.,Product Quality
The Crazy Bite Co. Sky Cafe,4,coffee,"However, the food is nothing special and not worth its price.",Product Quality
Bramble,5,matcha,Service was good because they had plenty of staff to take care of the customers.,Customer Service
Matcha Bar - Marfori,5,matcha,they are accommodating on any questions you have about matcha.,Customer Service
Koffiepauze,5,matcha,"Right place to chill, chit-chatting with your friends or even making your paperworks done.",Ambiance and Atmosphere
Glasshouse Coffee,5,coffee,The ambiance tells it all.,Ambiance and Atmosphere
Kingdom Cafe & Bistro,5,coffee,"The baristas are true artisans, meticulously crafting each cup of coffee with precision and care.",Product Quality
Craft Coffee & Roastery,5,coffee,Good coffee with special roasts.,Product Quality
SoLuMi Delights Cafe Tibungco,4,coffee,"The place is good, you can sit outside and also inside but people preferably go inside since theres an AC, tried the combo platter, it was really good specially how cooked the fries were, specially the chicken i really love it, its boneless and really tasty, the drink was also good i tried the lemon but unfortunately i think they add a little to much ice, the hash brown however has a unique taste its like an original but i didnt really like it, the Environment was really good despite its cramp space being this popular to teens is really cool, specially it's close to tesda school, the service also good and the menu has many options, totally good place to chill and relax",Store Operations and Accessibility
Paramount Coffee Crocodile Park Davao,4,coffee,The food is awesome.,Product Quality
Evermore Cafe Davao,5,coffee,Super premium ang drinks and food and ma justify jd ang price!,Price and Value
The Limestone Brew,5,coffee,"The coffee and food were both amazing, and the service was nice.",Customer Service
Karlo's Gourmet & Coffee,4,coffee,The price is affordable with huge serving.,Price and Value
MANU Coffee,4,coffee,"I thought it was street parking only, but apparently there's a parking lot beside the cafe.",Store Operations and Accessibility
Kopi lah Roti,4,coffee,More affordable than other coffee shops.,Price and Value
JH Garden Cafe and Restaurant Matina,5,coffee,"Third the atmosphere, this was one of the best place since the ambiance suits to whatever mood you may have, romantic or serious or chilling.",Ambiance and Atmosphere
Karlo's Gourmet & Coffee,3,coffee,Nice native coffee,Product Quality
Ristretto Cafe & Diner,5,coffee,Excellent service!,Customer Service
JAS Caffeinated,5,coffee,I love their coffee.,Product Quality
Acacia Lane Coffee Shop,5,coffee,"The employees are quiet, not rude, and the aglio olio with egg malasado is delicious.",Ambiance and Atmosphere
HYGGE COFFEE 2,5,coffee,"It's the kind of place where you can hang out for a while, get some work done, or just relax with a good cup of coffee.",Product Quality
Green Bread - Matina,4,coffee,"Sometimes it's not always about the coffee — it's also about the vibe, the people, and the little moments in between.",Product Quality
Inherent Coffee,5,coffee,**update** the music vibe is much improved now with chill ambient music/beats.,Ambiance and Atmosphere
T'Brews Cafe,5,coffee,"I ordered a cold Spanish latte with less condensed milk, and the barista followed my instructions perfectly.",Product Quality
The Crazy Bite Co. Sky Cafe,4,coffee,"What truly elevates the entire experience, however, is the staff.",Customer Service
Seattle's Best Coffee,1,coffee,The area is spacious but the service needs improvement.,Customer Service
Kapenato,3,coffee,Atmosphere?,Ambiance and Atmosphere
LASA DAVAO,5,coffee,"Friendly staff, delicious food, and cozy vibes.",Customer Service
Coffee-Fied Cafe,5,coffee,Great place ...and good staff with cool attitiude.,Customer Service
Coffee Project Mintal,4,coffee,Great food,Product Quality
Coffee Project Mintal,5,coffee,"big portion.... can't even finish the plate, hence the picture....and so delicious, so worth it.....coffee is also good we ordered the chicken parmigiana, and salted egg pasta and vietnamese coffee jelly ambience is really nice, we went here around lunch time though, so waiting time is more than 50 min.",Product Quality
Café de Vivré,5,coffee,Happy to find this coffee shop in Davao Abreeza!,Product Quality
Coffee Project Mintal,2,coffee,There were plenty of parking space nearby from the Allhome.,Facilities and Amenities
Indahouse Cafe,5,coffee,"Service is friendly and you get what you came for: good drinks, good space, no fuss.",Facilities and Amenities
The Secret Garden Cafe,5,coffee,"However, their SERVICE IS SUPERB.",Customer Service
Coffee at Yellow Hauz,4,coffee,Nice & friendly staffs.,Customer Service
The Crazy Bite Co. Sky Cafe,5,coffee,"Atmosphere: I like the vibe, color combination, and their displays of ornaments.",Ambiance and Atmosphere
KISOM Atelier,2,matcha,There seems to be a disconnect between the atmosphere and the intended …,Ambiance and Atmosphere
Onse Kopi,1,matcha,"Overall, the drinks lacked flavor and were quite disappointing.",Product Quality
JAS Caffeinated,5,coffee,The caramel macchiato paired well with the cake according to my friend.,Product Quality
Cafe Julieta,2,coffee,The rest of our food was decent.,Product Quality
Coffeecat,5,coffee,Staff are nice.,Customer Service
Green Coffee - Marfori,4,coffee,Coffee could use some improvements.,Product Quality
TALA Cafe,5,coffee,"Tala is a small, cozy cafe offering the city's best hojicha latte—no wonder my sister highly recommends it.",Product Quality
ROOFTOP Café Bar,5,coffee,Affordable but you can taste quality!,Product Quality
ROOFTOP Café Bar,5,coffee,We enjoy the food with the calm ambiance.,Product Quality
BRGR Alley Café,5,coffee,"Very friendly staff, nice place direct in the nature (apply anti Mosquito!",Customer Service
Yukiss Cafe and KTV,1,coffee,The staff badly needs a seminar on hospitality and how to speak politely to paying customers.,Customer Service
Glasshouse Coffee,5,coffee,People go here for the coffee.,Product Quality
Cafe Julieta,2,coffee,The food.,Product Quality
Matcha Bar - Marfori,5,matcha,"Choosing any random matcha drink from the menu and you can get good, high quality matcha.",Product Quality
Green Coffee - Marfori,3,coffee,"thumbs_up  Overall ambiance is good, especially at night.",Ambiance and Atmosphere
Starbucks - Matina IT Park,4,coffee,"Rewriting my review here, this place has become one of my go to coffee shops in town to unwind/have a me time or work.",Product Quality
Brew Lane Café,4,coffee,Waited with the order beeper that will buzz loud in an already quiet 8pm stay.,Ambiance and Atmosphere
Knto Cinco - Puan Branch,4,coffee,But the matcha is delicious.,Product Quality
AtCurbside,5,coffee,The place is homey and the staff are nice.,Customer Service
PICKUP COFFEE - Caltex Ecoland,5,coffee,Very clean and affordable coffee,Price and Value
Black Scoop Cafe Matina,5,coffee,Very nice place food and service are great.,Customer Service
ROOFTOP Café Bar,1,coffee,"The place is nice, it's nice to have a restaurant open so early.",Store Operations and Accessibility
Thirty Third Café,4,coffee,Price is so so.,Price and Value
Fika Cafe - Lapu-Lapu,5,coffee,The room is big that can be compared to the well known coffee shops in the Metro.,Product Quality
The Coffee Spot & Lounge,5,coffee,Food is delicious and it has good ambiance.,Product Quality
ROOFTOP Café Bar,5,coffee,"been here many times already—whether it's for dinner dates with friends, family gatherings, and study outs.",Facilities and Amenities
el KANTO Cafe,5,coffee,"Great atmosphere and service from the workers, super comfortable while lounging enjoying my Matcha  teacup_without_handle .",Customer Service
Coffeecat,5,coffee,They have the best-tasting matcha in Davao and the food is also good.,Product Quality
The Coffee Bar at GMall of Davao,5,coffee,"Service is friendly and efficient,",Customer Service
Coffeefolks Cafe,5,coffee,Appreciate the unique coffee blends that the owner offer.,Product Quality
"KAOS CAFE - 24 Hours, Jacinto St.",5,coffee,Good customer service Their coffee is delicious,Product Quality
Thirty Third Café,5,coffee,"Also, their customer service is very nice and friendly.",Customer Service
Coffee By The Way,2,coffee,"As for the food, the first time we went, their Crispy Salmon Strips were delicious because they were crunchy and still hot, we were shocked because they were so big, good for 4-5 people.",Product Quality
Coffeecat,3,coffee,"Although it's a little hot inside, the place is relaxing and quiet.",Ambiance and Atmosphere
Cafe Demitasse,5,coffee,"Great food, great ambiance, superb service Will definitely comeback for more",Customer Service
JAS Caffeinated,5,coffee,"If you're around Bajada, Davao City, this is definitely a highly recommended spot for great coffee, good vibes, and excellent service.""",Product Quality
Coffee By The Way,4,coffee,"We went there on a Wednesday night, the place is nice but there are a lot of insects due to its open area.",Store Operations and Accessibility
Daleachious Cafe - Ecoland Branch,1,coffee,"I look forward to coming back when I don't have to spend 515php for food and drinks that leave me feeling like I just wasted my time, money and stomach space.",Facilities and Amenities
Craft Coffee & Roastery,5,coffee,"The delightfully distinct taste of the Iced CSL, the Spanish Latte and Iced Toffee with Caramel were all delicious.",Product Quality
The Yolk Society,5,coffee,The food and drinks are delicious and big servings.,Product Quality
Hikaru de Cielo Cafe,5,coffee,Price is just right.,Price and Value
MYLK Cafe,5,matcha,Their drinks are of excellent quality.,Product Quality
PICKUP COFFEE - Gaisano Mall of Davao,5,coffee,"Nice place, coffee cart, and staff.",Product Quality
BRGR Alley Café,4,coffee,"Very nice ambiance, great coffee",Product Quality
MYLK Cafe,5,matcha,Matcha is creamy and well balanced  green_heart,Product Quality
Lot 38 Kape,5,coffee,I super love the spanish latte.,Product Quality
PICKUP COFFEE - Robinsons Cybergate Delta,3,coffee,The taste resembles Vjandep Pastel from CDO.,Product Quality
Barok Cafe and Resto,1,coffee,I hope they can improve their serving time because the overall dining experience would be much better with faster service.,Customer Service
The Matcha Tokyo - Azuela High Street,4,matcha,The atmosphere was a vibe and also the matcha,Ambiance and Atmosphere
Evermore Cafe Davao,4,coffee,Service is nice.,Customer Service
The Matcha Tokyo - SM Davao,5,matcha,great food and service!,Customer Service
